timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1540462230227,15,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,1
1540462230244,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230245,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230247,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230248,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230250,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230251,9,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230260,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230261,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230262,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230264,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230265,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230267,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230268,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230270,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230271,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230272,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230273,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230275,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230276,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230277,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230278,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230280,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230281,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230282,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
